id,x_e_out [-]
4,0.06763215
7,-0.05864058
10,0.010752731
12,0.041167203
23,0.04137491
27,-0.11917231
34,-0.04233267
36,-0.12359219
39,-0.114849314
43,-0.15686569
44,-0.040830053
45,-0.04494869
50,0.030573087
56,-0.116357826
57,0.07463269
60,-0.0034967808
62,0.04037689
68,-0.12610058
70,0.12449925
74,0.060371917
75,0.021260401
76,-0.061290257
78,-0.087580875
81,0.036054216
85,0.109707996
93,0.028068086
95,0.09509695
97,0.10659808
99,0.0965117
112,-0.036226872
116,-0.061184548
119,0.06440925
120,-0.0031146174
122,-0.006288649
127,-0.10589933
137,0.06925412
143,-0.014331057
146,-0.05959725
148,0.045595836
149,-0.09444849
150,-0.10273977
155,0.06408457
161,-0.0515881
164,-0.01026984
168,0.056956872
171,0.07212216
177,-0.11089017
182,-0.0072734035
183,0.05554683
185,-0.010548824
186,-0.0640292
188,0.07795065
190,-0.0463204
192,0.0108124
200,-0.028073967
203,0.100412555
204,-0.00085634144
206,0.07455199
207,0.040550005
209,0.097074986
210,-0.0526905
211,0.056492154
214,-0.05030541
215,0.11741301
216,0.07622362
218,-0.050933566
221,0.102419384
223,0.09282291
227,0.066762224
233,-0.0041493177
237,-0.19682603
240,-0.12182201
241,0.03573399
245,0.020409634
249,-0.018320989
254,0.0055403947
258,0.011637153
260,0.09981239
261,-0.06099895
268,-0.040813725
271,-0.052421346
273,0.053036675
280,0.09239301
282,0.073068924
285,-0.0002622404
288,0.00024429327
292,0.070774876
293,-0.08628694
294,-0.078987636
296,0.039197363
303,0.07830243
305,0.02841846
306,0.05460631
308,0.046300747
316,0.013080667
317,0.060541164
319,0.08707242
321,0.028456196
322,0.057000574
326,0.10133878
327,0.12090084
330,-0.09959195
333,-0.01515249
338,0.09507251
339,0.03416301
340,0.026016193
341,0.1075888
342,0.0541761
347,0.12777002
348,-0.07095998
352,0.06322999
355,-0.008631884
358,-0.036366716
361,-0.14936125
362,0.02114088
364,0.015380023
369,-0.051508904
371,-0.1475463
381,0.12537852
383,0.07993099
387,0.008265605
