id,x_e_out [-]
4,9.865143e-05
7,-0.096967906
10,-0.060084037
12,-0.011066746
23,0.046506315
27,-0.081493825
34,0.0626955
36,-0.094108514
39,-0.06289556
43,-0.1470181
44,-0.016240032
45,-0.115072824
50,0.033392828
56,-0.12383227
57,0.06495189
60,0.026965259
62,0.05893887
68,-0.05380029
70,0.07159964
74,0.037576243
75,-0.0057710083
76,-0.05913254
78,-0.08613229
81,0.060243458
85,0.096894555
93,-0.023116121
95,0.07422326
97,0.07351691
99,0.055819694
112,-0.011239965
116,-0.06758868
119,0.08644229
120,-0.013304553
122,-0.014226281
127,-0.122117855
137,0.07345433
143,-0.047012072
146,-0.043964878
148,0.054653034
149,-0.10179334
150,-0.11863617
155,0.07081041
161,-0.05581576
164,-0.014815597
168,0.010306764
171,0.00049669825
177,-0.121621996
182,-0.055959806
183,-0.0034369207
185,-0.036090467
186,-0.057584792
188,0.030635273
190,-0.043621086
192,0.0060460633
200,-0.04731566
203,0.066632025
204,-0.031349804
206,0.037306927
207,0.008101365
209,0.040565133
210,-0.051730905
211,0.052171852
214,-0.04359053
215,0.09788215
216,0.04895318
218,0.050409596
221,0.054341443
223,0.05169456
227,0.057122365
233,-0.018530438
237,-0.13800785
240,-0.10920743
241,0.029403329
245,0.03136075
249,-0.043581564
254,-0.012847078
258,0.011682437
260,0.08579157
261,-0.10765195
268,-0.060034513
271,0.066085145
273,0.08173347
280,0.06335348
282,0.07304142
285,-0.013301145
288,-0.017481722
292,0.05035085
293,-0.11455587
294,-0.08770778
296,0.013217212
303,0.08433458
305,-0.10473261
306,0.03274007
308,0.03307261
316,0.00036845187
317,0.04153801
319,0.07519254
321,0.0328854
322,0.03872571
326,0.05415676
327,0.102734014
330,-0.15129752
333,-0.05406302
338,0.09040009
339,0.028281739
340,0.042553872
341,0.08691117
342,0.036620043
347,0.079647444
348,-0.039349426
352,0.031142872
355,-0.051241215
358,-0.016517026
361,0.010761317
362,0.01747892
364,0.026593553
369,-0.04805103
371,0.026353147
381,0.107159205
383,0.052771267
387,0.03665114
389,-0.015558073
397,0.029061137
400,-0.063623145
402,0.043297183
403,-0.035754982
407,-0.06597408
415,-0.05861661
417,-0.044787746
426,0.046526965
429,0.09557123
432,0.079647444
434,0.028766206
438,0.019739475
440,0.009799049
441,0.035710122
449,-0.070257835
450,-0.059017792
455,-0.056072365
456,-0.042503662
458,0.016700944
459,0.014882018
460,0.093826525
461,-0.016960831
462,0.10406507
466,-0.23150878
468,0.024758488
469,0.0554407
472,0.040824156
475,0.026529074
477,-0.06097235
479,-0.0309666
486,-0.070886225
487,0.07323211
488,-0.11374594
489,0.027593955
491,0.091286846
495,0.011373537
502,0.07832957
503,-0.052979916
504,0.07570995
506,-0.05339945
510,0.008811166
511,0.0076192045
513,0.06335348
515,0.019273032
516,-0.07212933
517,0.04467862
521,-0.028858988
522,-0.04240565
525,0.052880634
527,-0.029436171
530,-0.06366077
531,0.072079785
534,0.08921588
539,0.06915545
541,-0.059940767
542,0.041652165
545,-0.037673336
555,-0.055624783
559,0.032295384
562,0.11283205
567,0.017363666
570,-0.0018707571
571,0.0028159458
574,0.033231072
578,0.12330481
579,0.043639407
582,0.06538785
584,0.03452842
588,-0.105921455
594,0.089065045
596,-0.053854693
601,-0.091595754
606,0.011153883
608,-0.022345627
