ID,x_e_out [-]
1,-0.001507361
2,-0.097328246
3,-0.058958165
4,-0.010936252
5,0.047585163
6,-0.078816295
7,0.063005626
8,-0.0944763
9,-0.06360601
10,-0.1463063
11,-0.016156448
12,-0.11345088
13,0.03302412
14,-0.12324843
15,0.06494459
16,0.027825875
17,0.059179835
18,-0.054222018
19,0.06934924
20,0.037677776
21,-0.006666483
22,-0.058937315
23,-0.08605583
24,0.061049078
25,0.09702783
26,-0.023244133
27,0.07374333
28,0.0730485
29,0.05613654
30,-0.010268437
31,-0.06691448
32,0.085494176
33,-0.013043755
34,-0.014424582
35,-0.12105348
36,0.0723432
37,-0.048632048
38,-0.04468984
39,0.055633724
40,-0.10146154
41,-0.11868251
42,0.07101089
43,-0.055621065
44,-0.015280049
45,0.01038299
46,0.0017043174
47,-0.12187692
48,-0.05626364
49,-0.003359317
50,-0.035834372
51,-0.057395022
52,0.029492503
53,-0.044346053
54,0.005104781
55,-0.046902876
56,0.065704584
57,-0.032037623
58,0.037162244
59,0.008067662
60,0.0401749
61,-0.05150962
62,0.052201536
63,-0.043594524
64,0.09799851
65,0.04786333
66,0.051571663
67,0.054182217
68,0.051358048
69,0.058601283
70,-0.01827359
71,-0.13691899
72,-0.110961705
73,0.02925863
74,0.032798722
75,-0.04327377
76,-0.013043995
77,0.012580762
78,0.085885204
79,-0.10351537
80,-0.059090395
81,0.06680265
82,0.081165895
83,0.062426094
84,0.07289052
85,-0.014595004
86,-0.017011246
87,0.050322194
88,-0.11473253
89,-0.087317854
90,0.013705895
91,0.084356524
92,-0.104256034
93,0.03316149
94,0.033803314
95,0.0004974035
96,0.041235603
97,0.074982114
98,0.031634316
99,0.039572403
100,0.05611177
101,0.10261728
102,-0.15058644
103,-0.05384504
104,0.09314718
105,0.033022024
106,0.04284122
107,0.08596332
108,0.03709998
109,0.07963271
110,-0.031792793
111,0.031336382
112,-0.052182265
113,-0.01693258
114,0.010407602
115,0.017555611
116,0.025193216
117,-0.048104208
118,0.023941452
119,0.107928
120,0.055751912
121,0.036902368
122,-0.015287427
123,0.028244553
124,-0.06320123
125,0.044364072
126,-0.035759013
127,-0.06783877
128,-0.058421396
129,-0.043440428
130,0.045125496
131,0.09589753
132,0.07963271
133,0.029667089
134,0.016695714
135,0.009845851
136,0.037077103
137,-0.06919692
138,-0.058380663
139,-0.05587702
140,-0.045451026
141,0.017753068
142,0.015630368
143,0.09418667
144,-0.016990557
145,0.1043915
146,-0.23435026
147,0.022346796
