ID,x_e_out [-]
4,0.0040579704
7,-0.06916574
10,-0.05801848
12,-0.0004478959
23,0.047945697
27,-0.13045698
34,0.029209856
36,-0.09056092
39,-0.08157244
43,-0.15969454
44,-0.0034768037
45,-0.11151801
50,0.041005436
56,-0.12758468
57,0.073572844
60,0.02184505
62,0.06030953
68,-0.051332902
70,0.080777355
74,0.040311616
75,-0.0055728634
76,-0.06389848
78,-0.07669523
81,0.06480504
85,0.090794265
93,-0.01814286
95,0.07025616
97,0.07674537
99,0.07006209
112,-0.009086439
116,-0.071659565
119,0.089245796
120,-0.0037622824
122,-0.010196993
127,-0.10981916
137,0.07096078
143,-0.03333931
146,-0.04263654
148,0.058119
149,-0.09984014
150,-0.11780799
155,0.07274518
161,-0.0497576
164,-0.015300848
168,0.017708242
171,0.037376173
177,-0.11409523
182,-0.038772266
183,-0.010720496
185,-0.049101263
186,-0.05389064
188,0.04213531
190,-0.03816069
192,0.011357382
200,-0.03864717
203,0.07604519
204,-0.009661139
206,0.042441
207,0.019197175
209,0.032311838
210,-0.05290222
211,0.061505284
214,-0.040367592
215,0.09478767
216,0.053306516
218,0.0481193
221,0.06455241
223,0.061126266
227,0.06440289
233,-0.015504489
237,-0.142457
240,-0.09662344
241,0.02823074
245,0.03405
249,-0.06008521
254,-0.01617821
258,-0.0055068955
260,0.08120921
261,-0.12409058
268,-0.07293629
271,0.06123932
273,0.0909036
280,0.07095769
282,0.069212995
285,-0.023346992
288,-0.010987427
292,0.06632611
293,-0.12564026
294,-0.08797095
296,0.012443129
303,0.08714059
305,-0.07553441
306,0.03814534
308,0.03978932
316,-0.0030330303
317,0.04877238
319,0.077806704
321,0.03799642
322,0.03355789
326,0.065788195
327,0.099087626
330,-0.16818391
333,-0.053856425
338,0.08580674
339,-0.015847309
340,0.044650435
341,0.09189346
342,0.030016568
347,0.08373362
348,-0.037689913
352,0.026611228
355,-0.05491746
358,-0.022280695
361,0.014634562
362,0.027525
364,-0.004582452
369,-0.05528637
371,0.0077215903
381,0.10267394
383,0.046419103
387,0.029174719
389,-0.0068021496
397,0.03132962
400,-0.05081583
402,0.035014864
403,-0.03956016
407,-0.069501355
415,-0.062299006
417,-0.047963057
426,0.04061516
429,0.098139346
432,0.08146529
434,0.027933557
438,0.014184429
440,0.013850408
441,0.04643508
449,-0.046989623
450,-0.055934068
455,-0.06610056
456,-0.08071382
458,0.010366543
459,0.010546451
460,0.09419829
461,-0.022781717
462,0.07769866
466,-0.19857818
468,0.00543696
469,0.052514862
472,0.03372712
475,0.031052468
477,-0.06655082
479,-0.032476567
486,-0.104261495
487,0.06004335
488,-0.12538984
489,0.026352854
491,0.092559986
495,0.0039602118
502,0.075037464
503,-0.08442359
504,0.06978022
506,-0.050365403
510,0.010084662
511,0.01007839
513,0.071238115
515,0.030024225
516,-0.06514433
517,0.048509408
521,-0.028213251
522,-0.038418803
525,0.04629974
527,-0.027001176
530,-0.082491085
531,0.069572404
534,0.09072962
539,0.06992999
541,-0.05629764
542,0.058483593
545,-0.040298007
555,-0.058441374
559,0.027807932
562,0.121390074
567,0.015119303
570,0.0035612346
571,0.006109434
574,0.041635446
578,0.120423906
579,0.050751667
582,0.060565792
584,0.034406643
588,-0.12171182
594,0.06256992
596,-0.05787844
601,-0.076334395
606,0.015617886
608,-0.02194341
609,0.060269896
610,-0.03720964
611,0.082651675
616,0.06614005
619,-0.04709117
620,-0.033169787
621,-0.013848514
623,-0.06187648
627,0.08675092
628,0.002060188
630,-0.044991132
631,0.01698037
633,0.08278181
642,-0.0276837
645,-0.08570475
647,-0.035538826
649,-0.1288534
650,-0.057093665
651,0.0020200994
652,0.05308888
657,-0.036608752
658,-0.021671485
663,0.034866605
667,0.035492416
671,0.052860383
674,-0.062417276
677,0.10106738
685,0.0034616818
686,0.06817479
688,-0.05572483
689,-0.04446833
690,0.032915697
693,-0.0071364357
695,0.062201146
699,-0.084283724
702,0.033291534
705,-0.039576173
706,0.040609106
713,0.06210378
714,0.1410257
721,0.06817185
724,0.039539646
730,0.051419284
731,-0.13113943
733,0.09686767
734,0.00083261763
737,-0.0025614796
740,-0.11428418
743,-0.1435448
748,0.12409238
749,0.026000844
750,-0.11160005
752,-0.0062168716
754,-0.028522277
759,-0.06198254
760,0.10563998
769,0.05928628
770,0.00924953
774,-0.088993445
776,0.106332876
778,-0.12486607
780,0.037089206
781,0.12924808
782,-0.03804477
783,0.09612697
786,-0.06439701
789,0.060447533
790,-0.032690477
792,0.080481865
793,0.093029
797,-0.05812954
798,-0.008781391
800,0.05479061
808,0.08922426
810,-0.019558044
812,-0.013377414
816,0.05584883
819,0.024058668
824,0.06670763
825,0.021539178
831,-0.14380431
832,0.07530057
834,0.015710438
837,0.03702923
838,-0.0085275015
840,-0.16437156
842,0.092913285
843,0.046064626
844,-0.05405087
845,0.03451448
848,0.057302553
851,0.04626394
855,0.053317267
858,-0.044884678
860,0.052330147
861,-0.025722748
864,-0.023598146
865,-0.046583116
869,0.0653844
873,-0.012221411
875,0.0789282
881,0.06619544
884,0.040950507
885,-0.06490344
891,0.056764066
895,-0.059896577
896,0.118400164
902,0.07315164
904,0.030524246
908,-0.08320885
914,0.052881066
924,0.09663094
925,-0.021807106
926,0.064942405
928,-0.18816309
933,0.06526931
934,0.058073357
935,0.061758403
937,0.027453339
938,-0.0738325
939,0.004738776
943,-0.06586134
950,-0.033473235
951,0.0696936
955,-0.09142862
960,0.07674754
961,-0.045848276
968,0.013240371
973,0.10660722
974,0.024909945
979,-0.011281379
982,0.08570847
984,-0.0437659
987,0.014766287
991,0.03943913
992,-0.10124835
993,-0.028294776
998,0.07512403
999,0.078102164
1003,-0.092024885
1006,0.027278353
1007,0.10680557
1010,0.018757928
1012,0.0162474
1014,-0.054531533
1017,0.034544297
1019,0.057863258
1020,0.063563175
1022,0.03868377
1024,0.031546872
1026,0.06410416
1029,0.044287514
1030,0.058911238
1033,0.01791952
1036,-0.020927813
1038,0.0626711
1040,-0.12522486
1042,0.037945867
1044,-0.01998946
1046,-0.05933116
1050,-0.039170492
1056,0.07328213
1058,0.040588304
1064,-0.07097869
1065,-0.03911975
1070,-0.0072966674
1073,0.1019202
1075,0.11691359
1076,-0.050224084
1081,-0.1136705
1089,0.080527656
1092,0.057412885
