id,x_e_out [-]
4,0.010884549
7,-0.06704773
10,-0.054260906
12,0.00016565486
23,0.049141977
27,-0.086581066
34,0.055514965
36,-0.07492317
39,-0.06829819
43,-0.09036236
44,0.0073092347
45,-0.09452932
50,0.048207507
56,-0.10263555
57,0.07886925
60,0.02251046
62,0.06241271
68,-0.009279168
70,0.079615645
74,0.04354777
75,-0.0109915
76,-0.05522311
78,-0.07484921
81,0.061537933
85,0.10292762
93,-0.025102733
95,0.07952071
97,0.07134695
99,0.04885843
112,0.0014727334
116,-0.07231287
119,0.0982569
120,-0.0068174032
122,-0.0076278066
127,-0.11012394
137,0.0678685
143,-0.051013652
146,-0.033251066
148,0.053484894
149,-0.10971887
150,-0.09437539
155,0.08037484
161,-0.050441876
164,-0.017193614
168,0.029169094
171,0.046927273
177,-0.114183344
182,-0.044701606
183,0.04054553
185,0.0016979743
186,-0.06032903
188,0.041928962
190,-0.04307631
192,0.01451868
200,-0.046010625
203,0.074637055
204,-0.01586762
206,0.03844261
207,0.02164454
209,0.053307515
210,-0.04886409
211,0.05178154
214,-0.04549017
215,0.099199004
216,0.04995191
218,0.058876924
221,0.06633985
223,0.06434893
227,0.056623366
233,-0.0070307464
237,-0.14903378
240,-0.12046964
241,0.03140078
245,0.029731855
249,0.012223104
254,-0.009732236
258,0.028309362
260,0.08506134
261,-0.08746509
268,-0.05780564
271,0.092347756
273,0.0950912
280,0.07782601
282,0.07281239
285,-0.005647887
288,-0.022820791
292,0.06251353
293,-0.110968865
294,-0.10284966
296,0.021459635
303,0.08872763
305,-0.04962294
306,0.021990271
308,0.030270994
316,0.0067402283
317,0.044973236
319,0.087186635
321,0.033703204
322,0.04732559
326,0.075285845
327,0.09243627
330,-0.12620962
333,-0.008390168
338,0.08422275
339,-0.0057490673
340,0.037425205
341,0.0931842
342,0.04152026
347,0.097840935
348,-0.00763547
352,0.03760463
355,-0.05280943
358,-0.01572824
361,0.003096928
362,0.03503094
364,0.027071899
369,-0.052917592
371,0.01594308
381,0.11183443
383,0.068820894
387,0.033686433
389,-0.003944724
397,0.03165298
400,-0.05229571
402,0.044760905
403,-0.033468284
407,-0.06629684
415,-0.059153114
417,-0.042285796
426,0.05077066
429,0.11439465
432,0.08336645
434,0.0298089
438,0.025671024
440,0.0117887715
441,0.032289296
449,-0.047911834
450,-0.0075899786
455,-0.062085778
456,-0.041985076
458,0.021860413
459,0.014402516
460,0.09198434
461,-0.01586822
462,0.11269325
466,-0.11327347
468,0.01594308
469,0.050522607
472,0.04212338
475,0.012113949
477,-0.062405646
479,-0.03352859
486,-0.098652385
487,0.06855918
488,-0.08719742
489,0.029217245
491,0.094789885
495,0.018724456
502,0.084089585
503,-0.07583971
504,0.072882995
506,-0.056694016
510,-0.00137206
511,-0.006478554
513,0.074246444
515,0.022654524
516,-0.016641818
517,0.042798337
521,-0.026094371
522,-0.044676594
525,0.050437212
527,-0.03544637
530,-0.084874175
531,0.071614996
534,0.09550634
539,0.06505864
541,-0.060519207
542,0.04907118
545,-0.06537367
555,-0.0657619
559,0.030038312
562,0.111983925
567,0.016233379
570,0.002523474
571,0.005745264
574,0.029417973
578,0.11956622
579,0.04462268
582,0.05978329
584,0.031097196
588,-0.08834975
594,0.11197974
596,-0.04776076
601,-0.08032335
606,0.013494001
608,-0.017981404
609,0.060117718
610,-0.03718694
611,0.08365929
616,0.064589985
619,-0.051771894
620,-0.039060842
621,-0.010940075
623,-0.07665727
627,0.095340125
628,0.009583417
630,0.017360501
631,0.023939345
633,0.0778389
642,0.020342153
645,-0.09003706
647,-0.041671265
649,-0.13051847
650,-0.052929
651,-0.00645397
652,0.050596897
657,0.031323403
658,-0.017022768
663,0.029223958
667,0.025669556
671,0.017976388
674,-0.067910105
677,0.10063004
685,0.007001484
686,0.08311285
688,-0.06981209
689,-0.04627601
690,0.033813562
693,-0.012379751
695,0.058937833
699,-0.0714717
702,0.026052987
705,-0.028576411
706,0.030130057
713,0.06394651
714,0.14729275
721,0.073422454
724,0.049152385
730,0.04869112
731,-0.14349923
733,0.098792665
734,-0.009885477
737,0.0045962413
740,-0.12356419
743,-0.14904845
748,0.115797095
749,0.045703724
750,-0.115942895
