id,x_e_out [-]
4,0.026751095
7,-0.094750844
10,-0.03238349
12,-0.004663547
23,0.045355536
27,-0.11675519
34,0.03112348
36,-0.10935245
39,-0.09769406
43,-0.14728278
44,-0.012835569
45,-0.08821113
50,0.028158035
56,-0.15437171
57,0.0636267
60,0.030477714
62,0.061170913
68,-0.112821504
70,0.044955637
74,0.034116786
75,-0.0023040376
76,-0.05790474
78,-0.08067393
81,0.057398316
85,0.0955341
93,-0.018515417
95,0.07431639
97,0.07723585
99,0.082206555
112,-0.010966435
116,-0.06919966
119,0.08857456
120,-0.0057426314
122,-0.013811382
127,-0.12155143
137,0.06683425
143,-0.046219382
146,-0.0404052
148,0.055489045
149,-0.1033087
150,-0.105877206
155,0.07962535
161,-0.052251533
164,-0.02579051
168,0.016001722
171,0.055276595
177,-0.114673704
182,-0.041103825
183,0.012824767
185,0.020154227
186,-0.04996811
188,0.038946524
190,-0.03742886
192,0.026177892
200,-0.04372197
203,0.074645124
204,-0.020583449
206,0.039807223
207,0.019279141
209,0.06954585
210,-0.04149913
211,0.06676348
214,-0.03769767
215,0.09590129
216,0.055102356
218,0.011644459
221,0.06243744
223,0.06533745
227,0.060796246
233,-0.018840956
237,-0.17488487
240,-0.10578343
241,0.031351108
245,0.034639657
249,0.0069811665
254,-0.013052077
258,0.0062027443
260,0.07782133
261,-0.11199861
268,-0.07284991
271,0.038353197
273,0.08490409
280,0.07232691
282,0.075477295
285,-0.00941351
288,-0.01642296
292,0.05637379
293,-0.108567715
294,-0.09151897
296,0.01788645
303,0.08997623
305,-0.05272391
306,0.038320538
308,0.03166073
316,0.002872807
317,0.0470239
319,0.0795719
321,0.034329254
322,0.046894882
326,0.061538618
327,0.09952204
330,-0.14316773
333,-0.040856563
338,0.0686186
339,0.005097529
340,0.04500171
341,0.094362184
342,0.037043396
347,0.08782948
348,-0.047727905
352,0.030458972
355,-0.047414534
358,-0.019253513
361,0.018246762
362,0.020661853
364,0.02212283
369,-0.05215085
371,0.008757433
381,0.11192929
383,0.047710296
387,0.031930953
389,-0.014335887
397,0.030354323
400,-0.058213815
402,0.040407456
403,-0.03623816
407,-0.067621365
415,-0.06474578
417,-0.05294436
426,0.04349793
429,0.100193925
432,0.08127448
434,0.025285218
438,0.01293806
440,0.012041008
441,0.036512215
449,-0.0709192
450,-0.040402215
455,-0.05817796
456,-0.070495
458,0.010696461
459,0.00989265
460,0.07958415
461,-0.019913597
462,0.09571612
466,-0.16396606
468,0.008757433
469,0.04888623
472,0.037587974
475,0.016746134
477,-0.06327859
479,-0.038066115
486,-0.11014577
487,0.0636979
488,-0.105962306
489,0.030024147
491,0.07606915
495,0.015022441
502,0.08646931
503,-0.08447296
504,0.072025
506,-0.051571626
510,0.014884306
511,0.006435712
513,0.06473531
515,0.02312963
516,-0.056452315
517,0.048407607
521,-0.025298249
522,-0.04511953
525,0.052798495
527,-0.031541012
530,-0.08271629
531,0.07033919
534,0.08717887
539,0.06675757
541,-0.06019974
542,0.037498143
545,-0.04500665
555,-0.05995048
559,0.025764536
562,0.10423736
567,0.016976675
570,-0.005622491
571,-0.000620891
574,0.037425715
578,0.120003834
579,0.044779122
582,0.062894695
584,0.026947575
588,-0.104712695
594,0.052999504
596,-0.051802073
601,-0.09136329
606,0.010580955
608,-0.022528933
609,0.05989406
610,-0.031840675
611,0.086798884
616,0.07006619
619,-0.046783973
620,-0.039191443
621,-0.026370648
623,-0.06680695
627,0.08396216
628,0.0085036745
630,-0.022996247
631,0.021441134
633,0.080558866
642,0.023953492
645,-0.08808682
647,-0.04228645
649,-0.13730712
650,-0.059193563
651,-0.009225309
652,0.047811892
657,0.017083855
658,-0.021123094
663,0.029050283
667,0.03349387
671,0.03648415
674,-0.05842763
677,0.06675419
685,-0.00068906846
686,0.076833375
688,-0.0492486
689,-0.0382669
690,0.041382432
693,-0.02010084
695,0.060032837
699,-0.08161485
702,0.04049649
705,-0.037756708
706,0.058617026
713,0.069367394
714,0.15421903
721,0.074278355
724,0.04097909
730,0.046108015
731,-0.12304531
733,0.09669378
734,0.019756187
737,0.005168168
740,-0.11558462
743,-0.15211122
748,0.10803333
749,0.05543809
750,-0.096854426
752,0.004429301
754,-0.031352755
759,-0.046245508
760,0.106040776
769,0.07526404
770,-0.0016813865
774,-0.09217362
776,0.10412001
778,-0.12854439
780,0.052982103
781,0.11856158
782,-0.054197315
783,0.0948514
786,-0.062292725
789,0.066127956
790,-0.024405133
792,0.09040632
793,0.09474113
797,-0.055391505
798,-0.0007430361
800,0.049883302
808,0.10056232
810,-0.016729739
812,-0.022978429
816,0.026512217
819,-0.010350722
824,0.07101271
825,0.02752104
831,-0.11162557
832,0.066685624
834,0.018886343
837,0.036358193
838,0.003014735
840,-0.12772134
842,0.10694904
843,0.053006932
844,-0.059695084
845,0.02575535
848,0.05778326
851,0.033856466
855,0.047780223
858,-0.0559391
