id,x_e_out [-]
4,0.0018603986
7,-0.10181739
10,-0.06296676
12,-0.005890108
23,0.050976604
27,-0.08704109
34,0.0673526
36,-0.102803886
39,-0.060027175
43,-0.15070033
44,-0.019543193
45,-0.111569844
50,0.03134726
56,-0.12671936
57,0.07973064
60,0.03201746
62,0.05932334
68,-0.041390765
70,0.07119749
74,0.03688656
75,0.0024658223
76,-0.05831134
78,-0.08634037
81,0.05187175
85,0.09857387
93,-0.025041517
95,0.076884165
97,0.07962354
99,0.05675973
112,-0.018176267
116,-0.06393452
119,0.09213253
120,-0.006664651
122,-0.018566364
127,-0.1265479
137,0.06974301
143,-0.046935797
146,-0.040221028
148,0.052233268
149,-0.09841231
150,-0.11304307
155,0.06908079
161,-0.055721913
164,-0.008907255
168,0.012144462
171,-0.0010030341
177,-0.12538356
182,-0.0550236
183,-0.0027100532
185,-0.032467518
186,-0.061745897
188,0.03281259
190,-0.04046019
192,0.0029822187
200,-0.04790444
203,0.06944958
204,-0.033541303
206,0.039308093
207,0.007820383
209,0.03197748
210,-0.053831205
211,0.050628945
214,-0.044836313
215,0.10252791
216,0.049539566
218,0.042769577
221,0.052270938
223,0.086502045
227,0.061081067
233,-0.0209029
237,-0.1382587
240,-0.11724961
241,0.031404514
245,0.040838245
249,-0.044668317
254,-0.009803023
258,0.016852906
260,0.08164303
261,-0.09385135
268,-0.052736305
271,0.061925646
273,0.0829877
280,0.062487755
282,0.07412911
285,-0.015725173
288,-0.017198697
292,0.04594384
293,-0.11035089
294,-0.0785492
296,0.014130842
303,0.084964074
305,-0.07494498
306,0.03490117
308,0.029566692
316,-0.007961115
317,0.051047653
319,0.07600411
321,0.038811743
322,0.03994593
326,0.061586794
327,0.100061946
330,-0.13952325
333,-0.054182913
338,0.094757624
339,0.017400516
340,0.05046885
341,0.09240955
342,0.03951011
347,0.07747501
348,-0.043884613
352,0.03180889
355,-0.05246658
358,-0.018465491
361,0.018196957
362,0.014905662
364,0.032597676
369,-0.048826195
371,0.02334315
381,0.11938117
383,0.06342979
387,0.04363707
389,-0.031541966
397,0.02113085
400,-0.062311444
402,0.04072474
403,-0.038647518
407,-0.07531498
415,-0.058309417
417,-0.047087654
426,0.046341766
429,0.099504836
432,0.084953465
434,0.029865583
438,0.02723165
440,0.008445335
441,0.03850462
449,-0.05576484
450,-0.05732167
455,-0.049793646
456,-0.04425423
458,0.037151415
459,0.019645521
460,0.09817502
461,-0.01596183
462,0.10416865
466,-0.416073
468,0.01745914
469,0.05637478
472,0.036404327
475,0.014825294
477,-0.062029123
479,-0.024834275
486,-0.06306457
487,0.07477526
488,-0.114554174
489,0.021173157
491,0.073069274
495,0.02012881
502,0.07596957
503,-0.053907517
504,0.07959094
506,-0.049283467
510,0.0007509334
511,0.013641404
513,0.0649014
515,0.0013151682
516,-0.063724905
517,0.042308975
521,-0.032331504
522,-0.03928225
525,0.05512881
527,-0.021821253
530,-0.067043066
531,0.0722857
534,0.09527222
539,0.070140645
541,-0.055267427
542,0.05308057
545,-0.029235624
555,-0.054766238
559,0.027720252
562,0.11490961
567,0.013892005
570,-0.0052690357
571,0.0026413095
574,0.028654289
578,0.120409526
579,0.042787842
582,0.067394
584,0.037027456
588,-0.10121478
594,0.11684259
596,-0.05193907
601,-0.14938411
606,0.0077438382
608,-0.031375103
609,0.06310854
610,-0.04075482
611,0.09190862
616,0.07142947
619,-0.03921646
620,-0.03778444
621,-0.025950857
623,-0.07157114
627,0.08058098
628,9.1539376e-05
630,-0.038618553
631,0.01791529
633,0.079626165
642,-0.03497154
645,-0.077124566
647,-0.041358784
649,-0.15204434
650,-0.054500077
651,0.0045249294
652,0.050411962
657,-0.033621635
658,-0.025282767
663,0.033589054
667,0.039613903
671,0.031830538
674,-0.04068179
677,0.10221215
685,0.015469022
686,0.07715552
688,-0.07088313
689,-0.039329257
690,0.032515682
693,-0.027518544
695,0.06537422
699,-0.08184004
702,0.027804654
705,-0.04199654
706,0.032731477
713,0.062912926
714,0.16540146
721,0.065347604
724,0.041911826
730,0.05537491
731,-0.18966347
733,0.107004926
734,0.011851372
737,-0.0051336284
740,-0.13917068
743,-0.15212616
748,0.10983487
749,0.05136302
750,-0.10681204
752,-0.007902054
754,-0.039571084
759,-0.05985411
760,0.115318164
769,0.043026567
770,-0.002125133
774,-0.08382741
776,0.07266536
778,-0.15204434
780,0.04326095
781,0.15262027
782,-0.046918888
783,0.0897513
786,-0.07127899
789,0.064699434
790,-0.033065785
792,0.0975736
793,0.09610598
797,-0.055742316
798,-0.015297318
800,0.04445656
808,0.0878299
810,-0.017577685
812,-0.017265355
816,0.06321507
819,0.018365942
824,0.108411804
825,0.023706794
831,-0.13151908
832,0.06075989
834,0.014035798
837,0.04286221
838,-0.008687636
840,-0.18631849
842,0.097515896
843,0.06976648
844,-0.0691971
845,0.047531456
848,0.062223636
851,0.067444965
855,0.043326095
858,-0.05254595
860,0.06069341
861,-0.03504848
864,-0.0022583352
865,-0.03220412
869,0.062472638
873,-0.026754115
875,0.084668644
881,0.070916474
884,0.0315264
885,-0.03972972
891,0.05902349
895,-0.06358712
896,0.060883936
902,0.07631317
904,0.030767241
908,-0.15841892
914,0.05492711
924,0.10036852
925,-0.026724381
926,0.06075174
928,-0.11239527
933,0.06867286
934,0.033103317
935,0.068361245
937,0.026494361
938,-0.078809
939,-0.0028312518
943,-0.036233347
950,-0.040944926
951,0.071251534
955,-0.08721651
960,0.07635155
961,-0.04947658
968,0.009921376
973,0.11137995
974,0.029321717
979,-0.017733317
982,0.0832685
984,-0.053011276
987,0.0035280196
991,0.026970375
992,-0.09290967
993,-0.019803604
998,0.072088264
999,0.08461525
1003,-0.118096165
1006,0.01803006
1007,0.11433087
1010,0.054391805
1012,0.0027946208
1014,-0.04598164
1017,0.03147903
1019,0.051080257
1020,0.04468083
1022,0.04651794
