id,x_e_out [-]
4,0.0032331171081499376
7,-0.016001095567022373
10,-0.0021273928577459893
12,0.008579738328396367
23,0.05115926315607613
27,-0.03518006014953217
34,0.008389236070274742
36,-0.022497429490109175
39,-0.035689477129774765
43,-0.03240958025588723
44,-0.010586278771051208
45,-0.14621736194030877
50,0.033105695310515486
56,-0.11626446290575992
57,0.06185503504873512
60,-0.007871438208548381
62,0.012423763915509544
68,0.010214578330458045
70,0.07094683973148747
74,0.07309736250655396
75,-0.026714934317570285
76,-0.04885722845539525
78,-0.031590873617801433
81,0.02605798508002924
85,0.08545007418137673
93,0.03448151409768845
95,0.03911766245256485
97,0.0395690222946227
99,0.08843823976467417
112,0.023422183353924396
116,-0.047098717163942136
119,0.0023225641787989033
120,0.016381292324417703
122,-0.019659861119280975
127,-0.08151740710353293
137,0.013034990717412149
143,-0.02582152404047392
146,-0.030262687864562876
148,0.007996247992134027
149,-0.06691801794492519
150,-0.11839900488071335
155,0.09393676527835321
161,-0.05006814673614609
164,-0.017083909085050978
168,-0.009414009976959176
171,0.015281134780681943
177,-0.053854727235410335
182,-0.004885740974008152
183,0.017763652544718744
185,-0.02829700539075099
186,-0.03709799377958691
188,0.008449284671469215
190,-0.042745449485466755
192,-0.027508708799393086
200,-0.03213284744704957
203,0.015877884835410756
204,0.0036484205444274765
206,0.07083672505845887
207,0.03154078897744204
209,0.06096664493946845
210,-0.020486541993110355
211,0.07436514087176041
214,-0.016557504036827927
215,0.07872266616728757
216,0.07235877663767645
218,0.02877410366479048
221,-0.0040707315247096535
223,0.04549652403609079
227,0.03889570957735096
233,-0.002661378351132569
237,-0.08371698536493252
240,-0.053803863476805804
241,0.06722798385444922
245,0.017956326847507177
249,-0.024411411563483816
254,-0.05057675587096135
258,-0.01489039195604049
260,0.06134158773138271
261,-0.1638894924495555
268,-0.02524900235516793
271,0.02352365280173024
273,0.07755033445307741
280,0.014343764794811033
282,0.0598068212978491
285,0.0018187079692807743
288,0.0012956437528882734
292,0.05242621530959453
293,-0.09232749387021053
294,-0.0528967964494781
296,0.023264598670345304
303,0.012906718823992006
305,-0.10790114706044279
306,0.010406031992524538
308,0.03330924718031975
316,0.04458263650516488
317,0.04947995100219391
319,0.08209234922340312
321,0.04134813985509701
322,-0.007582673166411142
326,-0.018582731828710605
327,0.09835553447790105
330,-0.15434801949907573
333,-0.01611642391131503
338,0.06438465440878127
339,-0.029919896684952353
340,0.03343856278269877
341,0.01807858396480137
342,0.047721921390592136
347,0.03070230951670409
348,-0.06707644273553914
352,0.04607028990758784
355,-0.033339909070525836
358,0.006581270860566445
361,-0.006857205685787925
362,0.0021607088813220226
364,0.0014713397212849796
369,-0.04042203289211243
371,0.002581693567690345
381,0.06736869065431163
383,-0.03662149439173548
387,0.038326224215382426
389,0.07786763553371695
397,0.024566270150523088
400,0.002765973868494732
402,0.028453809374620016
403,-0.0056264138578583514
407,-0.07521461946231764
415,-0.03585166417174739
417,-0.08703061703534273
426,0.025330197060696072
429,0.10632176117207562
432,-0.0012693362733355328
434,0.034966844036739386
438,0.01714748733472095
440,0.03974895963857067
441,0.05510400582627261
449,-0.008952401650328493
450,-0.02009606465571784
455,-0.06989378126844814
456,-0.12923346130299404
458,0.003570126180780441
459,0.04898656421443341
460,0.019360442453036527
461,0.005761957127548486
462,0.1051400063237016
466,-0.036657169129831614
468,0.001885503805942382
469,0.05819146984906617
472,0.0374784082043382
475,0.0056820553652482085
477,-0.022610623142171868
479,-0.04140873517121163
486,-0.1295306994005854
487,0.020725926204912534
488,-0.03021207895856442
489,0.02992769707921356
491,0.02248285676068508
495,-0.00407573028213581
502,0.10774974665385798
503,-0.031643755386619225
504,0.01077084795934657
506,-0.05051748210405706
510,0.040698757482287115
511,-0.0074528975517937045
513,0.01276820576809705
515,0.0465949498669835
516,-0.07109199751366539
517,0.06711368230420076
521,-0.003380212050399953
522,-0.05149315951374521
525,0.0389938892863233
527,0.00034437287282611175
530,-0.046016244778262494
531,0.09201049488294834
534,0.0020213441126040363
539,0.025584556340655738
541,-0.08559106921734244
542,0.060073194138732466
545,-0.07351506594923596
555,-0.10448435814041235
559,0.05966188558933571
562,0.09216627846041568
567,0.04449276997993153
570,-0.013301627726024952
571,0.007165167046446092
574,-0.0010679796359774154
578,0.09350049354546303
579,0.04234885546280691
582,0.012263671794977307
584,-0.0102990081804587
588,-0.03790094913487509
594,0.1156685619025195
596,-0.003943396590740052
601,-0.021426860468381173
606,0.026448316495942138
608,-0.0493338417544947
609,0.004776215245739155
610,-0.010828751735510104
611,0.05739248649897878
616,0.049049735044707964
619,-0.02283309650483455
620,-0.01805810951865828
621,0.0022515242146996703
623,-0.03263956528190704
627,0.03194358254164662
628,0.052967565248723494
630,-0.010757936426184844
631,0.017096128820164813
633,0.08404604187759665
642,-0.015766247764721176
645,-0.06595308181207418
647,0.004529146774188714
649,-0.043899139139836445
650,-0.047237826489060886
651,-0.011553635716162839
652,-0.0008595977948869211
657,-0.08288709207739223
658,-0.009626702626401794
663,-0.006905832006860518
667,0.023969899227342082
671,0.07278310744125929
674,0.0190677123564545
677,0.10634214947543855
685,0.008634558994483954
686,0.05620284530534948
688,-0.07001257950453785
689,-0.049010092254324886
690,0.032108659781949704
693,0.021762487368126228
695,0.048703581548198406
699,-0.022310810158025864
702,-0.009330596646299937
705,-0.014913421334264156
706,-0.002419128294608995
713,-0.0013373680144336498
714,0.0980734163973301
721,0.027582963051282598
724,0.08108922303999254
730,0.0372665223298671
731,-0.08176880772471139
733,0.049191599047132405
734,-0.004182347988604971
737,0.016334562279108802
740,-0.04560659088720326
743,-0.11007125680130538
748,0.054067876676677284
749,0.004829506636342603
750,-0.07211319372636096
752,-0.013608879573087635
754,-0.025405374775585382
759,-0.0373218609908274
760,0.06578128729887292
769,0.05379520995502903
770,0.020458999730585337
774,-0.11808297846674662
776,0.07648556933394776
778,-0.04941219559289409
780,0.03937006234691601
781,0.08887655474176404
782,-0.023021543446305293
783,0.08310231325185045
786,-0.033367780729965824
789,0.007660250873382943
790,-0.0028546292646037465
792,0.0791966917236033
793,0.06391292415149763
797,-0.009320514769334506
798,0.006209075185142972
800,0.04774298043901254
808,0.05740682236995625
810,0.0030457724284784875
812,0.009279322570839365
816,0.05666992342257484
819,0.015763511085472803
824,0.005781764475914471
825,0.04934190916628069
831,-0.07875723915465488
832,0.04832741483225606
834,-0.008021774672697183
837,0.02471158986232554
838,0.0061274627030815584
840,-0.07438829051584286
842,0.06336004098627439
843,0.015060476491990328
844,-0.04710089820295213
845,-0.004454690736474763
848,0.010250652062347312
851,-0.03038851004484889
855,0.05078588355652038
858,0.007385847333256713
860,0.014632862233645245
861,-0.024343657109221407
864,-0.1520989551255173
865,-0.0393405171857591
869,0.02085036640525151
873,0.00962719016098176
875,0.040784628014471726
881,0.08294480401598912
884,0.05609400468102979
885,-0.030842264938742772
891,0.006417495291019619
895,-0.028456611524153942
896,0.07533782683217516
902,0.034569683232948
904,0.019735070421411864
908,0.021667877499597026
914,0.012182479020965638
924,0.08116500715373585
925,-0.026317163102413627
926,0.06068216129723152
928,-0.23143159045976733
933,0.07332763551302582
934,0.029785304133147537
935,0.033619409138050345
937,0.04711041292900628
938,-0.039739976681714084
939,0.02331444925719818
943,-0.07541534505070549
950,-0.023382118900889242
951,0.08322800413093402
955,-0.009302220599878414
960,0.0306182272872392
961,-0.0794858811147626
968,0.036938133030187316
973,0.07854289941298567
974,0.01351054099047336
979,0.020106005239004594
982,0.005215255417110281
984,-0.01602042314467351
987,0.03475832697704002
991,0.010693927977072101
992,-0.01880640626975198
993,-0.03326884309555449
998,0.03761762427109435
999,0.10459712600363436
1003,-0.040470371981159874
1006,0.023288857605716123
1007,0.002389557041830926
1010,-0.000598140434534291
1012,0.037218538618122576
1014,-0.044120742844129215
