id,x_e_out [-]
16131,0.13044126988474575
19645,0.023604019142373443
6068,-0.006295566449861825
14276,-0.049666956107391545
25860,-0.05106422737809929
26394,-0.07263295896713487
59,-0.035836988522661394
20288,-0.029067270127304333
26031,-0.06754811559202109
7209,-0.014062937162421166
10371,0.005327563195289164
15453,0.0009285678220965831
12458,0.021423716985094356
14257,-0.011282278037264408
22606,-0.05699582347784165
27561,-0.07512373947423738
15098,0.048392466183775164
12961,0.03687085816758671
17808,0.06479402004864593
20993,-0.03722276427624883
22829,-0.07881897677371712
31536,-0.012529542845917273
27194,-0.019841235525606356
26980,0.005784750241641079
28606,-0.05072093650137184
11825,-0.021906833717525172
27887,0.01148446312424365
708,-0.017849842050727156
4534,0.005450836679246137
2079,0.03466968458687296
30110,-0.023570059869323673
26800,-0.051672317045014196
28811,-0.0246770912251252
28974,0.04468720822974367
23981,0.00865899945488385
17792,-0.002476301319284327
16322,0.0958607890727001
16504,0.07996368918713803
12388,0.04143830021491691
9595,-0.02028377214783646
6454,-0.08375555289043876
751,0.0077553052831127785
4717,-0.03212612562108757
15698,0.0024042030489156998
11302,0.05022066965036606
1931,-0.044194018786197456
25403,0.08314466119066188
14036,0.004315730822645015
3780,-0.005219861865136486
6400,-0.1312296160710072
23440,-0.024756938014566438
21176,-0.01586463356971946
7719,0.0198493486043921
16484,-0.023727031591918732
29442,-0.025595899689173446
1768,0.041288160084371875
23620,0.017778187263303845
15117,0.07930541920470886
12502,-0.015750854636516428
2448,-0.05075187711611646
11757,0.019700315254533394
18729,0.08212504015519295
8049,0.06964155285864317
24084,0.004110766862282416
17915,-0.03902703852699934
10406,-0.08753835912239029
8914,0.023024745037258695
8173,-0.038421866229685554
7602,0.023579243689681763
12886,-0.024572148544795242
26926,0.0007112122199539789
7311,-0.015264614208678242
7478,-0.011017194299036252
7690,-0.03497252241567149
21045,-0.019023602179761737
14038,-0.09540418374806496
18110,0.0013873369573716792
6686,-0.0229530731406552
8333,0.032932910782772815
3368,-0.0022750403048365916
10273,-0.04516720735645447
22060,-0.041821198433988585
3282,0.09701853747082786
548,0.031227977115512475
19713,-0.07381649667501577
24474,-0.0018540931505913348
14297,0.04256723888104249
18205,0.04685800700655951
24533,-0.06795262319162113
29596,-0.00899229974600822
6242,-0.010330462588521912
16513,0.018384494239145555
20241,-0.06175258062988219
28980,-0.011863569598344503
18041,-0.007669058955458814
6628,-0.05394616932883646
21335,0.030619580329442387
16605,0.03355092881150391
23066,-0.10399169411030654
27967,-0.0252666724068438
912,0.02006498881100484
29466,0.021529019264070363
19158,-0.06740488655249274
17674,-0.03897056590299964
21542,-0.011819381164916813
19019,-0.09053685078319973
1354,-0.060151232334662276
26600,-0.024888585259606
15781,-0.023538275904044344
14906,-0.0010286527818844514
7499,0.017396513651642555
8719,0.0021623206412404975
3756,-0.010176836124190862
4045,0.035011750943654524
17631,-0.011077255924211016
23510,0.04104389751042445
11855,0.06368534042568898
7189,-0.02899215384451319
19643,0.046437124013613544
22048,0.11632583476659485
7939,0.03902608290733384
22935,0.030444096666840312
11230,0.03569390792909453
14101,0.01378682330895138
7178,0.05650052560401836
14540,0.03902198498522086
9255,-0.04039220613465481
7203,0.016861234553754132
12132,-0.0021254184009882626
