id,x_e_out [-]
4,0.0854
7,-0.2306
10,-0.1334
12,0.0335
23,0.0114
27,-0.0898
34,-0.1005
36,-0.0416
39,-0.0349
43,-0.2049
44,-0.0443
45,-0.1688
50,0.064
56,-0.3491
57,0.1712
60,-0.0379
62,-0.0276
68,-0.0878
70,0.0145
74,0.0049
75,0.0108
76,0.0874
78,-0.0389
81,0.1113
85,0.0638
93,-0.0071
95,0.0117
97,0.1145
99,0.0136
112,-0.0458
116,-0.1208
119,0.1503
120,0.0403
122,0.0051
127,-0.0925
137,-0.1005
143,0.0108
146,-0.0137
148,0.0926
149,-0.0203
150,-0.1688
155,0.1512
161,0.0874
164,0.0051
168,-0.0398
171,0.1356
177,-0.0638
182,-0.0711
183,0.0428
185,0.0428
186,-0.1486
188,0.1476
190,-0.0137
192,0.0351
200,-0.0298
203,0.0849
204,0.0997
206,0.1406
207,0.0146
209,0.1295
210,-0.3491
211,0.1282
214,-0.0416
215,0.0409
216,0.0114
218,0.0975
221,-0.2653
223,0.0588
227,0.0406
233,-0.1926
237,-0.2001
240,-0.0412
241,0.0191
245,0.1754
249,0.0428
254,0.0051
258,0.1109
260,0.0384
261,-0.0927
268,-0.0168
271,0.1877
273,0.0063
280,0.0849
282,0.0035
285,-0.1046
288,-0.0058
292,0.0644
293,-0.1688
294,-0.1224
296,0.0184
303,0.1274
305,-0.0868
306,0.1212
308,0.0901
316,0.0716
317,-0.0878
319,0.0967
321,0.0051
322,-0.3201
326,0.1274
327,0.1536
330,-0.2493
333,0.1747
338,0.1431
339,-0.0102
340,-0.0878
341,0.1503
342,0.0108
347,0.1503
348,-0.4477
352,0.0146
355,-0.0416
358,-0.0264
361,-0.0202
362,0.062
364,0.0997
369,-0.0577
371,0.0142
381,0.1274
383,0.0684
387,-0.08
389,-0.0865
397,0.1515
400,-0.0545
402,0.1515
403,0.0049
407,-0.0442
415,-0.0989
417,-0.1392
426,0.1383
429,0.1857
432,0.0852
434,0.0117
438,0.0997
440,0.0229
441,-0.0657
449,-0.0298
450,-0.027
455,-0.0614
456,-0.1392
458,0.1959
459,0.0971
460,0.1877
461,-0.0261
462,0.1204
466,-0.8667
468,0.0142
469,0.1671
472,0.0145
475,0.1536
477,-0.0545
479,-0.1392
486,-0.0534
487,-0.0766
488,-0.2049
489,0.0179
491,0.0975
495,0.1854
502,0.2031
503,0.0647
504,0.0724
506,-0.0686
510,0.0863
511,-0.0309
513,0.0724
515,0.0114
516,0.0243
517,0.0649
521,-0.0123
522,-0.0204
525,0.0051
527,-0.0595
530,-0.0134
531,0.097
534,0.1583
539,-0.0766
541,-0.0614
542,0.0114
545,-0.001
555,-0.0195
559,0.1077
562,0.0886
567,-0.0111
570,-0.0975
571,0.0902
574,-0.0428
578,0.1045
579,-0.1197
582,0.1601
584,0.0486
588,-0.1556
594,-0.0865
596,-0.0444
601,-0.0412
606,-0.0456
608,0.0003
609,0.1275
610,-0.0924
611,0.1431
616,0.0035
619,-0.0595
620,-0.0029
621,-0.1174
623,0.0374
627,0.1305
628,0.1356
630,-0.027
631,0.0379
633,0.0238
642,0.0477
645,-0.1703
647,-0.0335
649,-0.0846
650,-0.0417
651,0.0622
652,0.0374
657,0.0108
658,-0.0198
663,0.0226
667,0.0436
671,0.0481
674,-0.0202
677,0.099
685,0.1447
686,0.0027
688,-0.1205
689,-0.0193
690,0.0146
693,-0.0868
695,0.0656
699,-0.1248
702,0.0226
705,0.0657
706,0.0747
713,0.0241
714,0.1341
721,0.1038
724,0.0498
730,0.0455
731,-0.0414
733,0.0409
734,0.0062
737,-0.0257
740,-0.363
743,-0.2106
748,0.0596
749,0.0864
750,-0.0218
752,0.0108
754,-0.0668
759,0.0888
760,0.0928
769,0.2195
770,0.0907
774,-0.0071
776,-0.0233
778,-0.2387
780,0.1015
781,0.1114
782,0.0406
783,0.1219
786,-0.0102
789,0.0622
790,0.0396
792,0.1215
793,0.1601
797,-0.0444
798,-0.0123
800,0.1501
808,0.0975
810,-0.0264
812,-0.1046
816,0.1356
819,0.0051
824,0.2006
825,0.0381
831,0.0282
832,0.0241
834,0.0081
837,0.0049
838,0.0823
840,-0.1184
842,0.1113
843,-0.0766
844,0.0853
845,0.0226
848,0.1034
851,0.1524
855,-0.3121
858,-0.0156
860,0.0997
861,-0.0629
864,-0.4456
865,-0.0969
869,0.1476
873,0.0382
875,0.1034
881,-0.3121
884,0.0032
885,-0.0897
891,0.1263
895,0.0196
896,0.0129
902,0.0674
904,-0.0596
908,-0.1224
914,0.0475
924,0.1114
925,-0.1342
926,0.1712
928,-0.0991
933,0.0476
934,0.1404
935,0.1034
937,-0.0008
938,0.0853
939,0.0229
943,-0.0379
950,-0.4456
951,0.0476
955,-0.1019
960,0.0854
961,-0.0444
968,0.0536
973,0.1601
974,0.0179
979,-0.0458
982,0.1038
984,-0.1441
987,0.0143
991,0.0707
992,-0.0105
993,-0.0383
998,0.1197
999,0.1016
1003,-0.1184
1006,-0.1197
1007,0.0409
1010,0.099
1012,-0.0135
1014,-0.0577
1017,-0.044
1019,0.023
1020,0.1501
1022,-0.0232
1024,0.0865
1026,0.0344
1029,0.0537
1030,0.195
1033,0.0305
1036,-0.0264
1038,0.0238
1040,-0.1235
1042,0.0291
1044,0.0033
1046,-0.1339
1050,0.1747
1056,0.0438
1058,-0.0929
1064,-0.0276
1065,-0.137
1070,0.0115
1073,0.0384
1075,0.1584
1076,-0.1184
1081,-0.1209
1089,0.023
1092,0.2006
1097,-0.0102
1100,-0.1491
1101,-0.0833
1102,-0.0264
1103,0.0487
1108,-0.1224
1112,0.0547
1114,-0.0071
1127,0.0142
1129,0.1601
1131,0.0446
1136,0.1836
1137,-0.1208
1139,-0.0577
1149,0.099
1150,-0.0417
1158,0.0897
1161,-0.1756
1165,0.0609
1166,0.0005
1168,0.0713
1172,-0.0166
1173,-0.0694
1174,-0.0135
1183,0.0114
1190,-0.0398
1192,-0.0416
1198,0.0196
1206,-0.0428
1208,-0.0556
1209,-0.0408
1210,-0.0029
1211,0.0374
1214,-0.0414
1215,0.0707
1219,0.0787
1220,-0.0137
1224,-0.0779
1226,0.1356
1228,-0.0579
1231,-0.0417
1232,0.0491
1237,-0.0492
1239,0.015
1242,-0.0042
1243,0.0789
1245,-0.1342
1248,-0.0465
1251,0.1204
1259,-0.0943
1261,-0.0434
1265,-0.0482
1267,0.0476
1268,-0.1005
1273,0.1698
1274,0.1933
1276,-0.0898
1278,0.1016
1280,0.1046
1281,0.1476
1295,0.1006
1301,-0.0109
1306,0.1501
1307,0.0051
1312,-0.0428
1318,-0.3313
1323,0.0374
1324,0.1641
1326,0.0428
1335,0.1524
1337,0.0335
1339,-0.0868
1340,0.099
1341,-0.0444
1347,0.0406
1355,-0.0071
1357,0.1508
1360,0.0238
1361,0.0642
1365,-0.0158
1369,-0.0071
1371,0.0593
1374,0.0027
1375,-0.0479
1379,-0.0015
1385,0.1103
1391,0.2195
1396,0.0392
1401,0.0847
1402,-0.1258
1407,0.08
1412,0.0461
1413,0.003
1414,0.1698
1427,-0.1208
1429,-0.0589
1435,-0.3201
1436,0.0282
1438,0.0179
1439,0.0406
1445,0.0409
1447,-0.1515
1452,0.0351
1454,-0.0657
1456,0.1854
1461,-0.0071
1463,-0.0943
1464,-0.0202
1467,-0.3491
1468,-0.0669
1473,0.0666
1474,0.1456
1475,-0.1197
1476,-0.1342
1478,-0.0686
1481,-0.0569
1482,-0.0483
1485,0.0428
1487,0.1579
1495,0.0878
1498,0.0133
1502,0.0143
1506,0.1282
1508,0.0948
1513,-0.0203
1516,0.1131
1518,0.1524
1519,-0.0444
1520,0.0902
1522,-0.1438
1523,0.0229
1525,0.1729
1526,0.1114
1529,0.1965
1530,0.1321
1531,0.1679
1534,-0.068
1541,0.0103
1546,-0.0386
1552,-0.1184
1553,-0.3201
1554,0.0311
1555,0.0045
1557,0.0766
1559,0.0948
1560,-0.0929
1564,0.0833
1565,0.1877
1566,0.0049
1567,0.195
1569,0.0001
1573,-0.0124
1585,0.0975
1592,0.0833
1598,-0.0078
1603,0.0684
1606,-0.0349
1608,0.0428
1609,-0.0188
1613,-0.0456
1619,-0.1403
1623,0.0568
1624,0.0047
1626,-0.0456
1629,-0.0805
1631,-0.0373
1635,-0.1377
1641,-0.1178
1644,0.0476
1645,0.1404
1646,-0.0373
1647,-0.0466
1648,-0.0385
1660,-0.0078
1661,-0.2106
1664,-0.2306
1666,0.0639
1670,-0.0135
1671,-0.0744
1673,0.0424
1677,-0.146
1678,0.1747
1683,0.0221
1688,0.1131
1694,0.0332
1696,-0.1334
1699,-0.0431
1709,0.1715
1711,0.1788
1713,-0.1339
1715,0.0238
1716,0.0568
1719,0.0238
1720,0.1747
1723,-0.0929
1728,-0.0274
1730,-0.0694
1741,-0.0692
1742,0.0108
1747,-0.0443
1749,-0.0455
1750,0.0117
1751,0.0639
1752,-0.1916
1758,-0.0515
1760,0.0928
1761,-0.1428
1763,-0.0428
1770,-0.0482
1772,0.0928
1773,-0.1209
1774,0.1524
1777,-0.0564
1778,0.0929
1779,0.2006
1781,-0.0569
1782,-0.1342
1783,-0.0078
1789,0.1524
1790,0.0637
1791,-0.1205
1794,0.0192
1801,-0.1209
1802,0.0818
1803,-0.0237
1804,-0.0092
1805,-0.0123
1806,-0.0482
1809,0.1131
1810,0.0896
1812,0.0135
1817,-0.0456
1818,0.0406
1832,-0.0117
1833,0.12
1834,-0.0373
1835,0.0903
1837,0.08
1840,0.08
1841,-0.0455
1844,-0.1488
1848,0.0245
1849,0.0997
1850,0.1503
1854,0.0032
1856,-0.0404
1857,0.165
1860,0.0335
1863,-0.0218
1864,0.0114
1868,0.1847
1869,0.1113
1871,-0.0274
1873,0.1131
1885,0.0857
1886,0.0005
1888,-0.0123
1893,0.0997
1895,-0.0434
1897,-0.0456
1898,-0.1438
1900,0.0639
1904,0.0721
1907,-0.0298
1908,-0.0298
1912,0.0282
1914,-0.0123
1917,-0.0408
1918,0.0423
1922,-0.0408
1924,0.1356
1927,0.0406
1928,0.0301
1933,0.0929
1935,-0.0465
1940,-0.0569
1948,-0.1486
1950,0.1832
1952,-0.0258
1953,0.0721
1954,0.0142
1955,0.1662
1958,0.0884
1959,-0.0198
1963,-0.0868
1964,0.0253
1967,0.0374
1969,-0.0846
1974,0.0603
1975,-0.0438
1980,-0.0264
1993,0.1203
1997,0.1295
2000,0.0864
2003,0.1818
2004,0.0948
2008,-0.0278
2009,0.0036
2013,-0.0927
2016,-0.1756
2019,0.0424
2021,0.0733
2022,-0.0434
2024,-0.1488
2030,0.1293
2034,0.0335
2038,0.1747
2041,0.0446
2045,0.0384
2049,-0.024
2053,-0.0412
2057,-0.0188
2063,0.0259
2069,0.0902
2071,-0.0541
2072,0.0177
2076,-0.0413
2078,0.1715
2083,0.0643
2084,0.0876
2086,-0.0296
2087,-0.0413
2089,0.1086
2091,0.1016
2093,-0.0204
2096,-0.0101
2098,0.07
2099,0.0353
2104,0.0243
2106,-0.1331
2108,0.0032
2109,-0.1926
2110,-0.1197
2114,-0.0137
2116,-0.0868
2122,0.0077
2127,-0.0665
2128,-0.0846
2130,0.0902
2133,0.0709
2136,0.0674
2142,0.0459
2151,-0.1349
2153,-0.0184
2155,0.0032
2156,-0.3338
2158,-0.1257
2161,-0.0443
2163,-0.0576
2165,-0.1258
2166,-0.0404
2171,0.1197
2174,0.144
2175,0.0008
2181,0.1404
2183,0.0005
2188,0.0141
2193,0.0596
2197,-0.0975
2199,0.1662
2201,-0.0331
2206,0.099
2208,0.1747
2210,-0.0483
2221,0.0593
2222,-0.0185
2226,-0.1488
2230,0.0379
2233,0.0177
2234,0.1204
2235,-0.0512
2245,-0.0692
2248,-0.0137
2249,-0.0379
2252,-0.1334
2254,-0.1184
2255,-0.3263
2256,0.1454
2257,0.1579
2260,0.1197
2262,0.1503
2268,-0.0801
2270,0.1007
2275,-0.0218
2277,0.0536
2281,0.0229
2282,-0.0102
2287,-0.0466
2288,0.0451
2290,-0.0488
2291,-0.141
2295,0.1331
2298,0.0382
2300,-0.044
2302,-0.0417
2306,0.0461
2307,0.0948
2308,-0.1334
2309,0.1431
2311,-0.0274
2312,0.0886
2313,-0.0408
2320,0.0332
2321,0.0441
2324,0.0942
2329,-0.0576
2332,0.1476
2333,0.0221
2335,0.0674
2337,0.007
2340,0.0065
2344,-0.1392
2345,0.1244
2349,0.1403
2350,0.0511
2354,0.0379
2357,0.0374
2360,0.07
2365,-0.0478
2377,0.1455
2382,0.1113
2384,-0.0925
2388,0.0003
2391,0.0428
2393,0.1515
2395,-0.0262
2396,0.0757
2400,0.0192
2401,0.0854
2402,0.0674
2407,-0.0329
2422,0.0496
2423,0.0788
2426,0.0502
2430,-0.1005
2432,0.1092
2433,0.0577
2436,0.0648
2438,0.0003
2439,0.0975
2449,-0.1756
2453,0.1512
2462,0.0103
2474,0.0536
2476,-0.4456
2480,-0.0298
2482,-0.0415
2492,-0.0137
2495,0.0253
2496,-0.0576
2498,0.0403
2500,-0.0166
2501,-0.0801
2502,-0.2107
2512,0.0724
2514,0.1498
2517,-0.0269
2518,-0.0766
2520,0.1015
2524,-0.0158
2527,-0.0008
2530,-0.1146
2531,0.0412
2534,0.0863
2536,-0.0801
2537,-0.0975
2542,0.0472
2543,-0.0202
2544,0.0243
2545,0.0577
2546,0.1005
2550,-0.1356
2551,-0.0929
2552,0.0639
2554,-0.0338
2555,0.0674
2559,0.0424
2562,0.0788
2565,-0.0375
2566,-0.0601
2567,0.0384
2568,0.0392
2571,0.0145
2572,-0.0029
2573,0.1113
2576,-0.0398
2581,-0.0927
2582,-0.1043
2584,0.1579
2588,0.0907
2590,0.1538
2591,0.0027
2594,-0.0188
2597,-0.0455
2598,-0.0004
2600,-0.0021
2603,0.0133
2604,0.072
2606,-0.0386
2608,0.186
2613,0.0674
2615,-0.0276
2616,-0.0514
2617,-0.1077
2625,0.0511
2626,0.0787
2631,-0.0261
2643,0.0484
2644,-0.146
2649,-0.0568
2650,-0.0306
2652,0.0001
2655,0.0497
2658,-0.0898
2660,0.1109
2667,0.1692
2673,-0.0043
2674,-0.1184
2676,0.1932
2677,-0.0297
2681,0.0033
2689,0.0537
2691,-0.0123
2693,0.0929
2696,0.0049
2700,0.0709
2701,0.0705
2702,0.0113
2704,-0.1257
2706,-0.0379
2707,-0.0078
2708,-0.0897
2712,0.0491
2713,0.0196
2716,-0.0629
2717,0.1418
2721,-0.068
2731,-0.0465
2736,-0.1023
2740,0.0203
2743,-0.0264
2747,-0.0424
2748,0.0907
2749,0.0788
2758,0.0379
2759,-0.1349
2761,-0.0071
2762,-0.1488
2763,-0.1349
2766,0.1331
2768,-0.0289
2772,0.0929
2775,-0.1377
2776,-0.1005
2777,0.0967
2781,-0.0071
2785,0.07
2788,-0.0537
2790,0.1515
2791,0.0536
2793,0.0496
2795,0.0451
2798,0.1494
2800,0.0379
2801,0.0344
2805,0.0392
2812,-0.0444
2815,-0.0299
2816,0.099
2819,-0.0008
2821,0.0789
2828,0.0282
2830,0.0515
2831,0.0305
2834,0.0282
2836,-0.1258
2838,0.0226
2842,-0.0373
2843,-0.0158
2846,0.1139
2849,0.1515
2850,0.0145
2853,-0.0109
2856,0.1418
2862,0.0674
2868,0.0374
2872,-0.0456
2878,-0.0541
2883,0.0482
2884,0.1936
2885,0.1459
2887,0.0436
2889,0.0305
2893,-0.0601
2897,-0.0156
2898,0.0451
2901,0.1272
2905,0.1936
2907,-0.0071
2910,-0.0417
2912,-0.1989
2914,-0.0416
2921,0.0334
2922,0.099
2924,0.0323
2936,0.0108
2938,-0.0483
2939,-0.0975
2941,0.0005
2950,-0.0058
2956,0.1272
2959,0.0043
2960,-0.1179
2961,-0.0601
2962,0.0379
2966,0.0948
2970,-0.0015
2973,0.146
2974,0.0747
2976,-0.1377
2981,-0.0531
2983,-0.0517
2988,-0.0651
2989,-0.1916
2994,0.1418
2995,-0.1897
3010,-0.1462
3013,-0.1297
3015,-0.091
3026,-0.0103
3027,0.0384
3036,-0.0232
3050,0.1351
3051,0.0643
3053,-0.1926
3055,0.1103
3060,-0.0207
3062,0.0177
3063,0.1515
3064,-0.0668
3065,0.0406
3072,0.0033
3077,-0.2247
3078,-0.0638
3079,-0.1221
3086,0.0243
3090,0.1326
3093,0.0267
3094,-0.0412
3098,0.0374
3101,0.1215
3107,0.1418
3109,0.1103
3110,0.0424
3115,0.0049
3116,0.0446
3121,0.0382
3124,-0.0754
3125,-0.0135
3126,0.1423
3129,-0.0123
3130,0.0069
3131,-0.1227
3133,-0.0719
3134,-0.0092
3135,0.0406
3140,-0.0492
3141,-0.1227
3142,0.1406
3146,-0.0428
3150,0.0547
3154,-0.0576
3155,0.099
3156,0.0318
3158,0.0907
3164,0.0254
3173,0.0003
3174,0.0145
3176,0.144
3178,-0.0545
3181,-0.0833
3183,0.1832
3186,-0.0868
3189,-0.1342
3190,-0.0557
3192,-0.0297
3194,-0.0465
3195,-0.141
3196,0.0797
3198,0.0601
3210,0.0374
3211,-0.0375
3212,0.0103
3213,0.0601
3214,0.0766
3216,-0.0187
3218,-0.0428
3219,-0.1377
3221,0.0081
3222,-0.0692
3223,0.0878
3226,-0.0156
3228,0.0279
3229,0.1114
3230,-0.0089
3231,-0.0229
3233,0.0003
3235,-0.0188
3236,-0.0027
3237,0.144
3239,0.0045
3244,0.0238
3253,-0.8667
3254,0.0267
3257,-0.0298
3258,-0.0321
3259,0.1006
3260,0.099
3265,-0.0303
3268,0.072
3269,0.0436
3271,-0.027
3273,0.0145
3274,-0.0105
3277,0.0547
3283,0.1788
3284,-0.0008
3286,-0.2057
3287,0.0243
3289,-0.0383
3294,-0.0408
3296,-0.0269
3299,-0.1355
3303,0.0886
3310,0.0145
3311,-0.3137
3312,0.1494
3315,-0.1224
3325,0.0749
3327,0.0436
3332,-0.0665
3333,0.1459
3335,0.0487
3342,-0.0416
3346,-0.1258
3348,0.0547
3353,0.0052
3360,0.0145
3366,-0.0389
3367,-0.8667
3377,0.1144
3382,0.0423
3384,-0.0111
3385,0.0102
3391,0.0747
3392,0.0886
3395,-0.0188
3396,0.0241
3399,-0.0434
3409,0.0392
3413,0.0907
3415,-0.0434
3416,0.0254
3417,-0.1166
3424,-0.1209
3425,0.107
3430,-0.2107
3432,0.0275
3434,-0.0264
3435,0.1144
3437,-0.0719
3442,-0.1023
3443,-0.0335
3448,0.1272
3450,0.0804
3452,0.1131
3457,-0.2364
3464,-0.0537
3465,0.188
3466,0.0117
3468,0.0209
3470,0.1356
3476,0.0334
3489,0.0707
3493,0.0003
3494,0.1131
3495,-0.0278
3497,-0.0193
3498,0.1131
3499,0.0648
3519,0.0501
3522,0.1747
3523,0.115
3525,0.0477
3526,-0.0478
3528,0.009
3530,0.0948
3531,0.0406
3533,0.0928
3535,-0.0289
3537,0.0192
3538,-0.0591
3542,0.1244
3543,-0.0238
3546,-0.2493
3547,-0.0801
3548,-0.0614
3549,-0.0008
3550,0.1212
3551,0.1103
3552,-0.1208
3559,-0.1703
3561,0.0409
3564,-0.1169
3569,0.0267
3573,0.0928
3576,-0.0309
3580,-0.1356
3582,-0.0766
3585,0.0126
3587,-0.0536
3590,0.0203
3595,0.1439
3597,0.1144
3599,0.0177
3600,0.0666
3602,0.1271
3604,0.0433
3608,0.1103
3609,-0.0123
3610,-0.1258
3613,0.1388
3616,-0.0395
3617,0.1439
3621,0.0081
3630,0.1747
3631,-0.0651
3632,-0.4505
3635,0.0052
3636,-0.0198
3637,0.0238
3639,0.0129
3641,-0.1106
3643,-0.0487
3660,-0.0158
3662,-0.0512
3673,-0.0624
3674,-0.065
3684,0.0885
3687,0.0849
3688,-0.3657
3693,0.0856
3694,-0.0482
3698,-0.1515
3701,-0.0898
3702,0.1133
3707,0.0971
3712,0.0229
3716,0.0804
3717,-0.0434
3719,-0.3338
3723,0.0077
3724,-0.0515
3726,0.0886
3733,-0.1392
3734,-0.0373
3741,0.0747
3749,-0.0431
3750,-0.0434
3755,0.0928
3759,0.0196
3761,0.0151
3767,-0.2247
3769,0.073
3771,0.0997
3775,-0.1356
3777,-0.0258
3778,-0.0638
3781,-0.0415
3783,0.0332
3784,-0.0428
3789,0.0648
3791,-0.074
3795,-0.0455
3796,0.1331
3798,0.107
3802,-0.0929
3806,0.0288
3812,0.0451
3813,0.1018
3814,-0.1339
3816,0.0648
3818,0.1394
3819,0.0047
3822,0.0649
3824,0.0374
3828,0.1407
3833,-0.0434
3838,-0.1756
3839,0.0674
3841,-0.0589
3842,0.0801
3844,0.1244
3845,-0.0466
3847,-0.12
3851,0.1282
3853,0.1975
3856,-0.0202
3861,0.0311
3862,0.0537
3865,0.0151
3868,0.0864
3869,0.1662
3870,0.1293
3873,0.0052
3878,-0.1005
3882,-0.0123
3883,-0.1184
3884,0.0872
3894,0.0073
3901,0.1197
3902,-0.0306
3907,0.1332
3914,0.0481
3918,0.0229
3920,-0.0111
3932,0.0374
3936,0.1404
3938,0.1394
3949,0.0177
3951,-0.065
3955,0.0538
3964,0.0353
3965,0.1454
3969,0.1354
3972,-0.0557
3976,-0.1462
3983,-0.1235
3984,0.0936
3985,-0.2001
3986,-0.3469
3990,0.0868
3991,0.0374
3997,0.0639
4002,0.0243
4003,-0.0992
4009,0.0502
4010,0.0967
4011,-0.0434
4016,0.0028
4018,0.1747
4020,0.0633
4022,-0.0198
4024,0.0253
4027,0.0238
4030,0.1444
4031,-0.0466
4032,-0.0868
4033,0.1162
4034,-0.1225
4036,-0.0591
4038,-0.027
4040,-0.0668
4047,-0.1225
4048,-0.1554
4051,0.0404
4052,0.0606
4054,0.0628
4057,0.0839
4059,-0.0455
4062,0.0129
4064,-0.0274
4065,0.1762
4066,0.0857
4072,0.0196
4074,-0.1486
4078,-0.2057
4080,-0.1392
4081,0.0649
4082,0.0441
4084,0.03
4085,0.0133
4089,0.0101
4090,0.0077
4100,-0.0653
4101,0.1103
4111,-0.0665
4118,-0.0137
4119,-0.0677
4120,-0.1258
4128,-0.0283
4131,0.0537
4134,-0.0805
4138,0.0648
4139,-0.0188
4141,-0.0568
4142,0.1714
4151,0.0334
4154,0.0724
4156,0.0787
4157,-0.1479
4158,-0.1224
4168,0.0196
4171,0.0707
4174,-0.0446
4176,-0.0105
4178,0.0864
4182,0.0833
4191,0.0845
4197,0.1356
4198,-0.0465
4201,0.0396
4205,0.099
4207,-0.0269
4209,0.0878
4210,0.0008
4211,0.0221
4214,-0.1146
4215,0.1272
4216,-0.0071
4217,-0.068
4218,0.1344
4220,0.1388
4222,-0.0218
4225,-0.0881
4226,0.1008
4232,-0.0105
4235,-0.2599
4242,0.0477
4254,0.0126
4257,-0.0446
4258,-0.0195
4259,0.0404
4264,0.0028
4265,-0.0379
4266,-0.0413
4267,0.0091
4270,0.1959
4271,0.0637
4277,-0.1146
4278,-0.0665
4282,0.0562
4287,0.0379
4288,-0.0469
4289,0.1715
4292,0.0102
4293,-0.0466
4294,0.0643
4295,0.0001
4299,0.0583
4301,0.0598
4303,-0.0158
4308,0.0857
4309,0.0254
4310,0.0049
4326,0.1729
4333,-0.0668
4334,0.1077
4337,-0.1184
4338,-0.0672
4339,0.0127
4340,-0.0156
4341,0.0196
4342,0.0498
4346,0.0243
4350,-0.0601
4353,0.0241
4357,-0.0744
4362,0.0033
4366,-0.1184
4373,0.1282
4375,-0.0991
4377,0.0674
4380,0.2147
4381,0.2006
4383,0.0243
4388,-0.0185
4390,0.1113
4392,0.0536
4396,0.107
4401,-0.0444
4402,-0.0195
4404,0.1494
4407,-0.1258
4416,0.0091
4421,-0.0297
4422,-0.0124
4427,0.099
4430,-0.1977
4433,0.014
4436,-0.0446
4439,0.0051
4442,0.033
4446,0.033
4448,-0.2001
4450,-0.0444
4451,0.0878
4452,0.1282
4459,-0.0415
4466,0.033
4470,0.0484
4479,-0.0431
4481,0.0811
4497,0.0323
4498,0.1274
4499,0.0675
4504,0.0376
4505,0.0147
4506,0.0332
